iter	Accuracy	Logloss
0	0.7928286853	0.6703672979
1	0.8207171315	0.6400230377
2	0.8366533865	0.6191008062
3	0.8247011952	0.6008692282
4	0.8167330677	0.5837348847
5	0.828685259	0.5630288903
6	0.828685259	0.5458237241
7	0.8247011952	0.5333068361
8	0.8247011952	0.5229543253
9	0.828685259	0.5093378926
10	0.828685259	0.4951404404
11	0.828685259	0.4846546431
12	0.8326693227	0.4786711613
13	0.828685259	0.4740127624
14	0.8207171315	0.4685901475
15	0.8247011952	0.4614665423
16	0.8247011952	0.4536386619
17	0.8366533865	0.4410373338
18	0.8406374502	0.4294103493
19	0.8406374502	0.4228619579
20	0.8406374502	0.4193798232
21	0.8486055777	0.4107862982
22	0.8525896414	0.4068132378
23	0.8565737052	0.4030428579
24	0.8565737052	0.4011066634
25	0.8565737052	0.3979063604
26	0.8565737052	0.39203045
27	0.8525896414	0.3888835527
28	0.8565737052	0.3867842534
29	0.8525896414	0.3824619734
30	0.8605577689	0.3790740663
31	0.8565737052	0.3777344844
32	0.8565737052	0.374842184
33	0.8565737052	0.3723628435
34	0.8565737052	0.3699141727
35	0.8565737052	0.3691187095
36	0.8565737052	0.3665269343
37	0.8565737052	0.3653474481
38	0.8565737052	0.3611921941
39	0.8565737052	0.3597378066
40	0.8565737052	0.3577453492
41	0.8565737052	0.3560651194
42	0.8565737052	0.353316592
43	0.8605577689	0.3507781618
44	0.8605577689	0.3477689583
45	0.8605577689	0.3468648903
46	0.8605577689	0.3445637312
47	0.8605577689	0.343504066
48	0.8565737052	0.342060621
49	0.8605577689	0.3405713085
50	0.8605577689	0.3380572558
51	0.8565737052	0.3360803612
52	0.8605577689	0.3341178742
53	0.8605577689	0.3330256246
54	0.8645418327	0.3322901023
55	0.8685258964	0.3315712978
56	0.8685258964	0.3291643606
57	0.8685258964	0.3282498363
58	0.8685258964	0.3276379042
59	0.8725099602	0.3259892863
60	0.8725099602	0.3250646097
61	0.8725099602	0.3235092163
62	0.8725099602	0.3231220017
63	0.8725099602	0.3234336519
64	0.8725099602	0.3227694082
65	0.8685258964	0.3200467174
66	0.8725099602	0.320276268
67	0.8725099602	0.3200265649
68	0.8685258964	0.3195040881
69	0.8685258964	0.3198583231
70	0.8685258964	0.3190076
71	0.8685258964	0.3184429336
72	0.8725099602	0.3166636737
73	0.8725099602	0.3165470442
74	0.8725099602	0.315664223
75	0.8725099602	0.3149504035
76	0.8725099602	0.3143447329
77	0.8685258964	0.3140555758
78	0.8725099602	0.3125185416
79	0.8685258964	0.3116301274
80	0.8685258964	0.3108802583
81	0.8645418327	0.310917007
82	0.8645418327	0.3097417763
83	0.8685258964	0.3082460198
84	0.8685258964	0.3077984388
85	0.8685258964	0.3071597886
86	0.8685258964	0.3060917645
87	0.8725099602	0.3056940937
88	0.8764940239	0.3055986807
89	0.8764940239	0.3051652642
90	0.8764940239	0.3049946819
91	0.8764940239	0.3047450092
92	0.8725099602	0.3046639431
93	0.8764940239	0.3048744354
94	0.8764940239	0.3043119879
95	0.8764940239	0.3042719564
96	0.8725099602	0.3044448184
97	0.8804780876	0.3040213718
98	0.8804780876	0.3034336652
99	0.8725099602	0.3028296968
100	0.8725099602	0.3027920362
101	0.8725099602	0.3027920058
102	0.8764940239	0.3021392518
103	0.8764940239	0.3015482625
104	0.8764940239	0.3015610896
105	0.8764940239	0.3016421861
106	0.8764940239	0.3017385414
107	0.8725099602	0.3009869701
108	0.8764940239	0.300919339
109	0.8764940239	0.3007010654
110	0.8764940239	0.3006061995
111	0.8764940239	0.3006996672
112	0.8725099602	0.300798211
113	0.8725099602	0.3008314338
114	0.8725099602	0.3004663475
115	0.8725099602	0.3003654328
116	0.8725099602	0.2987732298
117	0.8725099602	0.298480486
118	0.8725099602	0.2975921327
119	0.8725099602	0.297755572
120	0.8725099602	0.2980034209
121	0.8685258964	0.2980572218
122	0.8685258964	0.2975194559
123	0.8685258964	0.2977772139
124	0.8685258964	0.2978983723
125	0.8685258964	0.2976176957
126	0.8725099602	0.2958164291
127	0.8685258964	0.2961730957
