iter	Accuracy	Logloss
0	0.7185341928	0.6812692547
1	0.7184154828	0.6713230316
2	0.7314890316	0.6606156314
3	0.7642683868	0.650400071
4	0.7676438705	0.639565414
5	0.7684283864	0.6308476328
6	0.7710193542	0.6224309538
7	0.7736103219	0.6141537944
8	0.7769858056	0.6068423389
9	0.7745135479	0.5999761837
10	0.7813832253	0.5926777296
11	0.7762012897	0.5866696715
12	0.7900593545	0.5795425512
13	0.7909625804	0.5733500593
14	0.7900593545	0.5667351673
15	0.7848774189	0.5628694461
16	0.7874683867	0.5572156288
17	0.7900593545	0.5519991829
18	0.7917470963	0.5463296554
19	0.7943380641	0.5415073904
20	0.7891561286	0.5366942856
21	0.7978322578	0.5315021189
22	0.8004232256	0.5272410841
23	0.8056051611	0.5230693359
24	0.8030141933	0.5189021677
25	0.8030141933	0.5151839935
26	0.8141625804	0.511103157
27	0.8141625804	0.5071218508
28	0.8098838707	0.5038775407
29	0.8098838707	0.5004244192
30	0.8098838707	0.4972346267
31	0.8124748385	0.4940302568
32	0.8098838707	0.4921217986
33	0.8141625804	0.4891608122
34	0.8228387096	0.4862298179
35	0.81856	0.4829546294
36	0.8193445159	0.4799718262
37	0.8150658063	0.4774653989
38	0.8159690322	0.4751267102
39	0.8202477418	0.4721757704
40	0.8228387096	0.4695936981
41	0.8228387096	0.4664969843
42	0.8228387096	0.4641161886
43	0.8159690322	0.4622984944
44	0.8272361292	0.4599720193
45	0.8315148388	0.4571432145
46	0.8315148388	0.4554407114
47	0.8315148388	0.4537754398
48	0.8315148388	0.4509624929
49	0.8315148388	0.4493202694
50	0.8315148388	0.4478239183
51	0.8315148388	0.4459992802
52	0.8289238711	0.4448850936
53	0.8315148388	0.4427466472
54	0.8289238711	0.4412982638
55	0.8289238711	0.4398044244
56	0.8289238711	0.4376809002
57	0.8263329033	0.4359539701
58	0.8263329033	0.4346977523
59	0.8237419355	0.4333897748
60	0.8237419355	0.4318670761
61	0.8237419355	0.4298259438
62	0.8237419355	0.4282027792
63	0.8237419355	0.4265728184
64	0.8263329033	0.424851207
65	0.8237419355	0.42368728
66	0.8263329033	0.4232556213
67	0.8263329033	0.4212889027
68	0.8263329033	0.4198379583
69	0.8237419355	0.4188505361
70	0.81856	0.4177506314
71	0.8237419355	0.4169356264
72	0.8263329033	0.4152611946
73	0.8237419355	0.4143794585
74	0.8211509677	0.4134125727
75	0.8237419355	0.4124190929
76	0.8289238711	0.4119669471
77	0.8289238711	0.4105930512
78	0.8194632259	0.4095089059
79	0.8194632259	0.409102413
80	0.8168722581	0.4078420583
81	0.8168722581	0.4069666999
82	0.8194632259	0.4057643101
83	0.8246451614	0.4053509964
84	0.8246451614	0.4048501689
85	0.8246451614	0.4041026336
86	0.8272361292	0.4029218883
87	0.8246451614	0.4015961078
88	0.8246451614	0.4011410809
89	0.8246451614	0.4007281857
90	0.8203664518	0.4000306126
91	0.8160877422	0.3997415022
92	0.8109058066	0.3989340075
93	0.806627097	0.3982920599
94	0.8160877422	0.3982750693
95	0.8186787099	0.3973380032
96	0.8186787099	0.3962817076
97	0.8186787099	0.3957485242
98	0.8186787099	0.3954209265
99	0.8212696777	0.3950354625
100	0.8186787099	0.3943103104
101	0.8212696777	0.3930907085
102	0.8212696777	0.3926080535
103	0.8212696777	0.3914025612
104	0.8186787099	0.3910422629
105	0.8144000003	0.3899237178
106	0.8144000003	0.389354608
107	0.8144000003	0.3888582621
108	0.8144000003	0.3878964981
109	0.8144000003	0.3877844096
110	0.8144000003	0.3877650552
111	0.8169909681	0.3876316177
112	0.8144000003	0.3870107237
113	0.8144000003	0.3866356263
114	0.8144000003	0.3858952074
115	0.8144000003	0.3852896294
116	0.8118090326	0.3841832486
117	0.8118090326	0.3831338724
118	0.8118090326	0.3823044623
119	0.8144000003	0.3815943309
120	0.8144000003	0.3810883816
121	0.8229574196	0.3803075301
122	0.8144000003	0.3802273051
123	0.8203664518	0.3797354408
124	0.8246451614	0.3795617677
125	0.8203664518	0.379530643
126	0.8246451614	0.3787935483
127	0.8246451614	0.3780164888
128	0.8246451614	0.377995977
129	0.8246451614	0.3777149187
130	0.8246451614	0.3768746249
131	0.8220541937	0.3763573732
132	0.8263329033	0.3758813913
133	0.8263329033	0.3754323974
134	0.8263329033	0.3749272607
135	0.8263329033	0.3742896962
136	0.8220541937	0.3740874101
137	0.8220541937	0.3736974398
138	0.8263329033	0.3731511072
139	0.8263329033	0.3729109001
140	0.8263329033	0.3727849484
141	0.8263329033	0.3723001019
142	0.8220541937	0.3718089763
143	0.8220541937	0.3715946244
144	0.8246451614	0.3715563587
145	0.8246451614	0.3709936019
146	0.8246451614	0.3702246437
147	0.8246451614	0.3696850827
148	0.8272361292	0.3695696947
149	0.8272361292	0.3692431559
150	0.8272361292	0.3691964441
151	0.8272361292	0.3684185721
152	0.8272361292	0.3676538493
153	0.8272361292	0.3676011047
154	0.829827097	0.3672698134
155	0.829827097	0.3672520841
156	0.8272361292	0.3671896377
157	0.8272361292	0.3671560998
158	0.8272361292	0.3667053822
159	0.8272361292	0.3664370052
160	0.829827097	0.3661511699
161	0.8383845162	0.3658475806
162	0.8383845162	0.3658069756
163	0.8383845162	0.3653120579
164	0.8383845162	0.3649444217
165	0.8435664518	0.3648097777
166	0.8383845162	0.3644543549
167	0.8435664518	0.3640800455
168	0.8435664518	0.363674636
